run_id,epoch_index,time_seconds,time_minutes,fault_magnitude_m,fault_active,fdir_detected,number_of_satellites,degrees_of_freedom,pdop,chi2_statistic,chi2_threshold,chi2_ratio,chi2_per_dof,residual_rms_m,residual_std_m,residual_mean_abs_m,residual_max_abs_m,residual_peak_to_peak_m,normalized_residual_rms,normalized_residual_max,residual_peak_over_rms,prior_position_correction_m,prior_clock_correction_m,chi2_ratio_mean_3,chi2_ratio_mean_6,chi2_ratio_mean_12,chi2_ratio_max_6,chi2_ratio_max_12,chi2_ratio_delta_1,residual_max_abs_m_mean_3,residual_max_abs_m_mean_6,residual_max_abs_m_mean_12,residual_max_abs_m_max_6,residual_max_abs_m_max_12,residual_max_abs_m_delta_1,prior_position_correction_m_mean_3,prior_position_correction_m_mean_6,prior_position_correction_m_mean_12,prior_position_correction_m_max_6,prior_position_correction_m_max_12,prior_position_correction_m_delta_1,temporal_features_valid,temporal_score,ai_raw_alarm,naive_or_alarm,persistence_hard_alarm,ai_confirmed,ai_vote_count,supervisor_state
5,718,7180.0,119.66666666666669,20.0,0,0,5.0,1.0,3.0563119777124097,1.9920901746190327,6.634896601021215,0.3002443435685823,1.9920901746190327,1.8936109194642543,1.8936109194642543,1.7880063705146312,2.421699769794941,4.381795551627874,0.6312036398214181,0.8072332565983137,1.2788792802695157,28.88658955148774,2.542652575764805,0.1969793457308903,0.1743489806842529,0.117718566108462,0.3002443435685823,0.3002443435685823,0.1832388139436279,2.166277540226777,2.031011380876104,1.607437272556126,2.732886079698801,2.732886079698801,0.5831710211932659,31.056956684115644,32.1268305272616,33.063388385805936,34.35130420580962,41.21052585101845,-2.4989484533291275,1,0.517502279475722,0,0,0,0,0,CLEAR
5,719,7190.0,119.83333333333331,20.0,0,0,5.0,1.0,3.0501593679054118,1.460725947042056,6.634896601021215,0.220158057446928,1.460725947042056,1.6215137078284907,1.6215137078284907,1.5301522932946685,2.078626621514559,3.7578476034104815,0.5405045692761635,0.6928755405048529,1.281905056663522,32.66609090498471,3.769318732025568,0.2124693102134884,0.2083648953054341,0.1331621597859178,0.3002443435685823,0.3002443435685823,-0.0800862861216543,2.1129517133037248,2.264200712243716,1.6975726497670014,2.732886079698801,2.732886079698801,-0.3430731482803821,30.97940615376311,32.22412656393538,33.19828291915803,34.35130420580962,41.21052585101845,3.779501353496972,1,0.5273438298222278,0,0,0,0,0,CLEAR
5,720,7200.0,120.0,20.0,0,0,5.0,1.0,3.0440960485282886,0.1712456801445497,6.634896601021215,0.0258098491117694,0.1712456801445497,0.5551956630415888,0.5551956630415888,0.5235913589596748,0.7133736796677113,1.2886004969477654,0.1850652210138629,0.2377912265559037,1.2849049932406866,38.97859789827196,11.16982780383114,0.1820707500424268,0.1694152746123093,0.1328860562532774,0.3002443435685823,0.3002443435685823,-0.1943482083351585,1.7379000236590705,1.9276153122385344,1.681007766785721,2.421699769794941,2.732886079698801,-1.3652529418468475,33.51042611824814,32.99534217934576,33.834824414151456,38.97859789827196,41.21052585101845,6.312506993287244,1,0.5338688472089506,0,0,0,0,0,CLEAR
5,611,6110.0,101.83333333333331,50.0,0,0,5.0,1.0,1.855199971463169,0.1580747827642381,6.634896601021215,0.0238247545168839,0.1580747827642381,0.5334178558837609,0.5334178558837609,0.4645666323602199,0.7784589640796185,1.5283221155405045,0.1778059519612536,0.2594863213598728,1.4593792755397663,37.94834470130907,5.02355980721768,0.2635036157130513,0.1980178384073089,0.1285900763673458,0.6300640397620245,0.6300640397620245,-0.6062392852451406,2.2168820227185884,1.858762136970957,1.45379686417679,4.005734547972679,4.005734547972679,-3.2272755838930607,33.674678805928814,33.2358769338509,33.902820928425264,37.94834470130907,40.76780004652035,7.936844892185334,1,0.48262039266167983,0,0,0,0,0,CLEAR
5,612,6120.0,102.0,50.0,0,0,5.0,1.0,1.856913739156322,0.9987082599318104,6.634896601021215,0.15052356049951,0.9987082599318104,1.34077398090702,1.3407739809070205,1.1685697436332705,1.955481894314289,3.837244741618633,0.44692466030234,0.651827298104763,1.4584724361904946,38.48025121901715,7.658458164591138,0.2681374515928061,0.2230972718621648,0.1349591798925279,0.6300640397620245,0.6300640397620245,0.1266988059826261,2.2465584687888622,2.178898038342595,1.508910953067243,4.005734547972679,4.005734547972679,1.1770229302346706,35.48003190981665,33.44828680621424,34.143592073599,38.48025121901715,40.76780004652035,0.5319065177080802,1,0.46461172073807694,0,0,0,0,0,CLEAR
5,613,6130.0,102.16666666666669,50.0,0,0,5.0,1.0,1.8586284324330749,2.617935156842875,6.634896601021215,0.3945706036232627,2.617935156842875,2.170779418162328,2.170779418162328,1.893349692225456,3.1640437841415405,6.205705933272839,0.7235931393874426,1.0546812613805134,1.4575611679698253,32.818559156972576,3.094245734013384,0.1896396395465522,0.247034752725897,0.167432580581417,0.6300640397620245,0.6300640397620245,0.2440470431237526,1.9659948808451493,2.2841305440912643,1.7449299832805991,4.005734547972679,4.005734547972679,1.2085618898272514,36.4157183590996,33.90341512638138,33.81712773053814,38.48025121901715,40.76780004652035,-5.6616920620445725,1,0.4743291004456878,0,0,0,0,0,CLEAR
5,614,6140.0,102.33333333333331,50.0,0,0,5.0,1.0,1.8603426172693167,0.0556766122338696,6.634896601021215,0.0083914815229072,0.0556766122338696,0.3165721118812668,0.3165721118812668,0.2763129942119121,0.4611332677304744,0.903971452265978,0.1055240372937556,0.1537110892434915,1.4566452647712271,32.480369379033625,5.985166309765191,0.1844952152152267,0.2239994154641389,0.1609895795158216,0.6300640397620245,0.6300640397620245,-0.3861791221003555,1.860219648728768,2.038550835723678,1.659647798165679,4.005734547972679,4.005734547972679,-2.702910516411066,34.59305991834111,34.133869362134966,33.12650850824758,38.48025121901715,38.48025121901715,-0.3381897779389504,1,0.45975925425228803,0,0,0,0,0,CLEAR
5,615,6150.0,102.5,50.0,0,0,5.0,1.0,1.8620560535276025,0.532446928945348,6.634896601021215,0.0802494689764111,0.532446928945348,0.9789813441029538,0.9789813441029538,0.8550942227244377,1.4251274317502975,2.7922740504145622,0.3263271147009846,0.4750424772500992,1.4557248106256304,30.775540003339337,4.731013138331036,0.1610705180408604,0.2146039848168333,0.1624682995555068,0.6300640397620245,0.6300640397620245,0.0718579874535039,1.6834348278741045,1.9649966483314831,1.6728246264780562,4.005734547972679,4.005734547972679,0.9639941640198232,32.024822846448515,33.75242737813258,33.01663287934624,38.48025121901715,38.48025121901715,-1.7048293756942885,1,0.4367894387307159,0,0,0,0,0,CLEAR
5,616,6160.0,102.66666666666669,50.0,0,0,5.0,1.0,1.863768287371576,1.1728456106684515,6.634896601021215,0.1767692371404751,1.1728456106684515,1.4529700957704577,1.4529700957704577,1.270002056658268,2.1137810982763767,4.13939518854022,0.4843233652568192,0.7045936994254589,1.4548001396790722,30.60714317835937,2.5393392134028545,0.0884700625465978,0.139054851046575,0.1771601552437303,0.3945706036232627,0.6300640397620245,0.0965197681640639,1.3333472659190495,1.6496710733820994,1.8398523572832344,3.1640437841415405,4.005734547972679,0.6886536665260792,31.28768418691078,33.85170127300519,32.894726118626046,38.48025121901715,38.48025121901715,-0.1683968249799647,1,0.4303670501943509,0,0,0,0,0,CLEAR
5,617,6170.0,102.83333333333331,50.0,0,0,5.0,1.0,1.865478521570304,0.0344120861250747,6.634896601021215,0.0051865293755713,0.0344120861250747,0.248881005754024,0.248881005754024,0.217693243920803,0.3618409037590027,0.7082124948501587,0.0829603352513413,0.1206136345863342,1.453871108655917,31.70788628508019,3.707533902263094,0.0874017451641525,0.1359484801896896,0.1669831592984993,0.3945706036232627,0.6300640397620245,-0.1715827077649038,1.3002498112618923,1.58023472999533,1.7194984334831436,3.1640437841415405,4.005734547972679,-1.751940194517374,31.030189822259636,32.81162487030037,33.02375090207564,38.48025121901715,38.48025121901715,1.1007431067208169,1,0.4296376554993489,0,0,0,0,0,CLEAR
5,618,6180.0,103.0,50.0,0,0,5.0,1.0,1.867186352867774,0.4847678711310941,6.634896601021215,0.073063364854319,0.4847678711310941,0.9341210671192302,0.9341210671192302,0.8176340654492378,1.3572200052440166,2.654982667416334,0.3113736890397434,0.4524066684146722,1.4529380109471213,32.55030728871034,4.738022263547464,0.0850063771234551,0.1230384475821577,0.1730678597221613,0.3945706036232627,0.6300640397620245,0.0678768354787477,1.2776140024264653,1.4805244151502848,1.82971122674644,3.1640437841415405,4.005734547972679,0.995379101485014,31.621778917383303,31.82330088191591,32.63579384406507,32.818559156972576,38.48025121901715,0.8424210036301538,1,0.4188742394904655,0,0,0,0,0,CLEAR
5,619,6190.0,103.16666666666669,50.0,0,0,5.0,1.0,1.868891347017877,0.4553669416180119,6.634896601021215,0.068632108230281,0.4553669416180119,0.9053510340814892,0.905351034081489,0.7929988309741021,1.3145704828202724,2.57014299929142,0.301783678027163,0.4381901609400908,1.4520008630176815,31.54951702367135,2.256533502473758,0.0489606674867237,0.0687153650166608,0.1578750588712789,0.1767692371404751,0.6300640397620245,-0.0044312566240379,1.0112104639410973,1.1722788649300735,1.728204704510669,2.1137810982763767,4.005734547972679,-0.0426495224237442,31.9359035324873,31.611793859699038,32.75760449304021,32.55030728871034,38.48025121901715,-1.0007902650389937,1,0.4300923169533504,0,0,0,0,0,CLEAR
5,620,6200.0,103.33333333333331,50.0,0,0,5.0,1.0,1.8705926555791828,0.7772817570927185,6.634896601021215,0.1171505456427282,0.7772817570927185,1.1828386038538363,1.1828386038538368,1.036759006232023,1.716369517147541,3.353842489421368,0.3942795346179455,0.5721231723825136,1.4510597739669586,29.939305554777224,1.089524038605305,0.0862820062424428,0.0868418757032976,0.1554206455837183,0.1767692371404751,0.6300640397620245,0.0485184374124472,1.4627200017372768,1.3814849064995844,1.7100178711116314,2.1137810982763767,4.005734547972679,0.4017990343272686,31.346376622386305,31.18828322232297,32.66107629222896,32.55030728871034,38.48025121901715,-1.610211468894125,1,0.4263930664219234,0,0,0,0,0,CLEAR
5,621,6210.0,103.5,50.0,0,0,5.0,1.0,1.872290068611274,4.344333518185144,6.634896601021215,0.6547703422411261,4.344333518185144,2.7963905901596187,2.7963905901596187,2.452697277069092,4.055087625980377,7.919303555041552,0.9321301967198728,1.3516958753267925,1.4501148874731808,31.367848660479037,3.638668011382834,0.2801843320380451,0.1825953545807501,0.1985996696987917,0.6547703422411261,0.6547703422411261,0.5376197965983978,2.362009208649397,1.8198116055379312,1.8924041269347072,4.055087625980377,4.055087625980377,2.338718108832836,30.952223746309205,31.28700133184625,32.51971435498942,32.55030728871034,38.48025121901715,1.4285431057018094,1,0.48023899570316303,0,0,0,0,0,CLEAR
5,622,6220.0,103.66666666666669,50.0,0,0,5.0,1.0,1.8739826977211669,2.2258022290083828,6.634896601021215,0.3354690152467179,2.2258022290083828,2.0016103547431725,2.0016103547431725,1.756775975227356,2.9006661884486675,5.661556493490934,0.6672034515810575,0.9668887294828892,1.4491662583454477,35.30645235838981,5.981413179386436,0.3691299677101907,0.2090453175984572,0.1740500843225161,0.6547703422411261,0.6547703422411261,-0.3193013269944081,2.8907077771921954,1.9509591205666463,1.8003150969743729,4.055087625980377,4.055087625980377,-1.1544214375317097,32.204535524548696,32.07021952851799,32.96096040076159,35.30645235838981,38.48025121901715,3.9386036979107786,1,0.4803129505617852,0,0,0,0,0,CLEAR
5,623,6230.0,103.83333333333331,50.0,0,0,5.0,1.0,1.875670397325205,0.0447665057070285,6.634896601021215,0.0067471293674928,0.0447665057070285,0.2838656553242243,0.2838656553242243,0.2493086114525795,0.411098264157772,0.8019208610057831,0.0946218851080747,0.1370327547192573,1.4482141690872246,36.81409376971956,5.619686428417481,0.3323288289517789,0.2093054175971108,0.1726269488934002,0.6547703422411261,0.6547703422411261,-0.3287218858792251,2.455617359528939,1.959168680633108,1.769701705314219,4.055087625980377,4.055087625980377,-2.4895679242908955,34.496131596196136,32.92125410929122,32.8664394897958,36.81409376971956,38.48025121901715,1.5076414113297432,1,0.47302569645458586,0,0,0,0,0,CLEAR
5,624,6240.0,104.0,50.0,0,0,5.0,1.0,1.8773528007241584,2.9587352252840198,6.634896601021215,0.4459353933004206,2.9587352252840198,2.307752890911684,2.307752890911684,2.0281410522758963,3.3399150744080544,6.511267025023699,0.7692509636372281,1.1133050248026848,1.447258537758179,34.45463539655577,4.431577242772619,0.2627171793048771,0.2714507556714611,0.1972446016268094,0.6547703422411261,0.6547703422411261,0.4391882639329278,2.2172265090048318,2.289617858827114,1.8850711369886997,4.055087625980377,4.055087625980377,2.9288168102502823,35.52506050822171,33.23864212726546,32.53097150459068,36.81409376971956,36.81409376971956,-2.3594583731637826,1,0.4850451272780334,0,0,0,0,0,CLEAR
5,625,6250.0,104.16666666666669,50.0,0,0,5.0,1.0,1.8790291511531667,0.0825692959964776,6.634896601021215,0.0124446997386167,0.0825692959964776,0.3855187839699381,0.3855187839699381,0.3390280149877071,0.5575756803154945,1.0863618776202202,0.1285062613233127,0.1858585601051648,1.4462996447897412,39.48998784839405,4.724414834672643,0.1550424074688434,0.2620861875895171,0.1654007763030889,0.6547703422411261,0.6547703422411261,-0.4334906935618039,1.436196339627107,2.1634520584096517,1.6678654616698625,4.055087625980377,4.055087625980377,-2.78233939409256,36.91957233822313,34.56205393138591,33.08692389554248,39.48998784839405,39.48998784839405,5.035352451838271,1,0.48295667147020743,0,0,0,0,0,CLEAR
5,626,6260.0,104.33333333333331,50.0,0,0,5.0,1.0,1.8806989940051415,0.0272171309350751,6.634896601021215,0.0041021183255344,0.0272171309350751,0.2213387351620479,0.2213387351620479,0.1947714865207672,0.3199091553688049,0.6229231283068657,0.0737795783873493,0.1066363851229349,1.445337415227348,38.092765163423,3.916073118445638,0.1541607371215239,0.2432447830366514,0.1650433293699745,0.6547703422411261,0.6547703422411261,-0.0083425814130823,1.4057999700307846,1.9307086647798617,1.656096785639723,4.055087625980377,4.055087625980377,-0.2376665249466896,37.34579613612427,35.9209638661602,33.554623544241586,39.48998784839405,39.48998784839405,-1.397222684971048,1,0.46102504834666,0,0,0,0,0,CLEAR
5,627,6270.0,104.5,50.0,0,0,5.0,1.0,1.882362010864423,0.9103427594157812,6.634896601021215,0.1372052669631152,0.9103427594157812,1.2800847499085386,1.2800847499085386,1.127148838341236,1.8489185981452465,3.5979828238487244,0.4266949166361795,0.6163061993817488,1.4443720216785263,40.946939634887954,4.793746583553002,0.0512506950090887,0.1569839371569829,0.1697896458688665,0.4459353933004206,0.6547703422411261,0.1331031486375807,0.9088011446098486,1.56301382680734,1.6914127161726356,3.3399150744080544,4.055087625980377,1.5290094427764416,39.50989754890167,37.51747902856169,34.40224018020397,40.946939634887954,40.946939634887954,2.854174471464958,1,0.45090213961879383,0,0,0,0,0,CLEAR
5,628,6280.0,104.66666666666669,50.0,0,0,5.0,1.0,1.8840178197508664,0.4342127322512023,6.634896601021215,0.0654437828291657,0.4342127322512023,0.884071783314095,0.884071783314095,0.7789350979030132,1.2760723866522312,2.4816845692694187,0.2946905944380316,0.4253574622174104,1.4434035909037326,36.45416929374965,6.853738450379751,0.0689170560392717,0.1119797317540575,0.1605125246762574,0.4459353933004206,0.6547703422411261,-0.0717614841339494,1.1483000467220943,1.2922481931746006,1.6216036568706234,3.3399150744080544,4.055087625980377,-0.5728462114930153,38.49795803068687,37.708765184455,34.88949235648649,40.946939634887954,40.946939634887954,-4.492770341138304,1,0.43426342334553586,0,0,0,0,0,CLEAR
5,629,6290.0,104.83333333333331,50.0,0,0,5.0,1.0,1.885665853512415,0.003305411945397,6.634896601021215,0.0004981859016293,0.003305411945397,0.0771345674889968,0.0771345674889967,0.0680033855140209,0.1112614162266254,0.2162430584430694,0.0257115224963322,0.0370871387422084,1.4424326193635135,40.603258942341306,6.8653671695246885,0.0677157452313034,0.1109382411764136,0.1601218293867622,0.4459353933004206,0.6547703422411261,-0.0649455969275364,1.0787508003413675,1.2422753851860762,1.600722032909592,3.3399150744080544,4.055087625980377,-1.1648109704256058,39.33478929032631,38.34029271322529,35.630773411258254,40.946939634887954,40.946939634887954,4.149089648591655,1,0.4423879264753984,0,0,0,0,0,CLEAR
5,630,6300.0,105.0,50.0,1,1,5.0,1.0,1.8873054791034607,25.29370503418958,6.634896601021215,3.812222941092478,25.29370503418958,6.747493539199666,6.747493539199666,5.952347791194915,9.726233184337616,18.891434464603662,2.2491645130665554,3.242077728112539,1.4414586880050966,77.30573447642325,16.576685861178703,1.2927216366077576,0.6719861658084233,0.4717184607399421,3.812222941092478,3.812222941092478,3.811724755190849,3.704522329072157,2.306661736841003,2.2981397978340588,9.726233184337616,9.726233184337616,9.61497176811099,51.45438757083807,45.48214255986986,39.36039234356766,77.30573447642325,77.30573447642325,36.70247553408195,1,0.7206115407486582,1,1,1,0,1,CLASSICAL_ALARM
5,631,6310.0,105.16666666666669,50.0,1,0,5.0,1.0,2.082820569597237,2.9846618655638597,6.634896601021215,0.4498430111336585,2.9846618655638597,2.317841961397486,2.317841961397486,2.0698017962276936,3.429399512708187,6.444294512271881,0.7726139871324954,1.143133170902729,1.4795657209693946,56.62353024607614,25.81631917463892,1.4208547127092557,0.7448858843742635,0.5034860359818903,3.812222941092478,3.812222941092478,-3.3623799299588195,4.422298037757476,2.785299042239785,2.474375550324718,9.726233184337616,9.726233184337616,-6.296833671629429,58.17750788828024,48.33773295948355,41.44989344543473,77.30573447642325,77.30573447642325,-20.68220423034711,1,0.7161385589697258,1,1,1,1,2,AI_CONFIRMED
5,632,6320.0,105.33333333333331,50.0,1,0,5.0,1.0,2.078003047034459,3.663831232278117e-05,6.634896601021215,5.522062290637952e-06,3.663831232278117e-05,0.0081208966365178,0.0081208966365178,0.0072521150112152,0.0120190940797328,0.0225771889090538,0.0027069655455059,0.0040063646932442,1.4800205713351653,55.08908913015728,32.97039831863367,1.4206904914294756,0.7442031183303895,0.4937239506835205,3.812222941092478,3.812222941092478,-0.4498374890713679,4.389217263708512,2.73398403202494,2.332346348402401,9.726233184337616,9.726233184337616,-3.417380418628454,63.00611795088556,51.17045362060593,43.54570874338307,77.30573447642325,77.30573447642325,-1.534441115918867,1,0.682675088949457,1,1,1,1,3,AI_CONFIRMED
5,633,6330.0,105.5,50.0,1,0,5.0,1.0,2.0732652360973813,4.560997912068349,6.634896601021215,0.6874256203730952,4.560997912068349,2.8652742000937765,2.8652742000937765,2.5588303796947,4.242000289261341,7.965395357459783,0.9550914000312588,1.414000096420447,1.4804866805147328,57.556860455935904,31.779103585733537,0.3790913845230148,0.8359065105653863,0.4964452238611846,3.812222941092478,3.812222941092478,0.6874200983108045,2.5611396320164204,3.132830980544289,2.3479224036758146,9.726233184337616,9.726233184337616,4.229981195181608,56.42315994405645,53.93877375744726,45.72812639300447,77.30573447642325,77.30573447642325,2.467771325778628,1,0.6874957205092295,1,1,1,1,3,AI_CONFIRMED
5,634,6340.0,105.66666666666669,50.0,1,0,5.0,1.0,2.0686055223734776,0.6246472160045777,6.634896601021215,0.0941457348270408,0.6246472160045777,1.0603607823793937,1.0603607823793937,0.946983714401722,1.5703558661043644,2.9476157762110238,0.3534535941264645,0.5234519553681215,1.4809637363054569,59.71889611676804,31.21865277024699,0.2605256257541422,0.8406901692316987,0.4763349504928781,3.812222941092478,3.812222941092478,-0.5932798855460544,1.9414584164818127,3.1818782271196446,2.2370632101471224,9.726233184337616,9.726233184337616,-2.6716444231569767,57.4549485676204,57.81622822795032,47.762496706202654,77.30573447642325,77.30573447642325,2.162035660832132,1,0.6526278174242987,1,1,1,1,3,AI_CONFIRMED
5,635,6350.0,105.83333333333331,50.0,1,0,5.0,1.0,2.064024710720596,1.7561014746255392,6.634896601021215,0.2646765398507111,1.7561014746255392,1.7779152551024389,1.7779152551024389,1.587860507518053,2.633895523846149,4.942027367651463,0.5926384183674797,0.8779651746153831,1.4814516700315905,56.80509528291933,30.85338302435412,0.3487492983502824,0.884719894889879,0.4978290680331463,3.812222941092478,3.812222941092478,0.1705308050236703,2.815417226403952,3.602317245056232,2.422296315121154,9.726233184337616,9.726233184337616,1.063539657741785,58.02695061854109,60.51653428471332,49.4284134989693,77.30573447642325,77.30573447642325,-2.913800833848704,1,0.6552815248159481,1,1,1,1,3,AI_CONFIRMED
5,636,6360.0,106.0,50.0,1,0,5.0,1.0,2.059522423701716,2.359284866340559,6.634896601021215,0.3555872846575225,2.359284866340559,2.060755385632416,2.060755385632416,1.840513785928488,3.0539370626211166,5.727936014533043,0.6869184618774719,1.0179790208737056,1.4819503003185932,55.98950654405203,33.27406868674734,0.2381365197784248,0.3086139521507198,0.4903000589795714,0.6874256203730952,3.812222941092478,0.0909107448068113,2.41939615085721,2.4902678914368157,2.3984648141389093,4.242000289261341,9.726233184337616,0.4200415387749672,57.5044993145798,56.96382962931812,51.222986094594,59.71889611676804,77.30573447642325,-0.8155887388673051,1,0.6045825210086514,0,0,1,1,2,AI_CONFIRMED
5,637,6370.0,106.16666666666669,50.0,1,0,5.0,1.0,2.0550993255930643,1.1202208421484676,6.634896601021215,0.1688377241592654,1.1202208421484676,1.4199991253050974,1.4199991253050972,1.2682678237557412,2.1050910577178,3.946735940873623,0.4733330417683658,0.7016970192392668,1.482459404519355,61.05359705431516,36.19884233772245,0.263033849555833,0.2617797376549876,0.5033328110146256,0.6874256203730952,3.812222941092478,-0.186749560498257,2.5976412147283554,2.269549815605084,2.527424428922435,4.242000289261341,9.726233184337616,-0.9488460049033164,57.94939962709551,57.702174097357954,53.01995352842075,61.05359705431516,77.30573447642325,5.064090510263135,1,0.6051858685090155,0,0,0,0,1,CLEAR
5,638,6380.0,106.33333333333331,50.0,1,0,5.0,1.0,2.0507556611094904,0.961367269291402,6.634896601021215,0.1448955917630174,0.961367269291402,1.3154699102315202,1.3154699102315202,1.1749326400458813,1.950814165174961,3.6560309268534175,0.4384899700771734,0.6502713883916537,1.4829789339929649,57.90884470942814,33.80172952424982,0.2231068668599351,0.2859280826051087,0.5150656004677492,0.6874256203730952,3.812222941092478,-0.0239421323962479,2.369947428504626,2.592682327454289,2.6633331797396145,4.242000289261341,9.726233184337616,-0.154276892542839,58.31731610259845,58.17213336056977,54.67129349058786,61.05359705431516,77.30573447642325,-3.1447523448870243,1,0.6066981786955848,0,0,0,0,0,CLEAR
5,639,6390.0,106.5,50.0,1,0,5.0,1.0,2.04649094452551,4.2940120506003945,6.634896601021215,0.6471859787444885,4.2940120506003945,2.7801477822376115,2.7801477822376115,2.483178909122944,4.12437254562974,7.726384721696377,0.9267159274125372,1.3747908485432463,1.4835083846910555,57.88994107854624,34.56493520883305,0.3203064315555904,0.2792214756670076,0.557563993116197,0.6471859787444885,3.812222941092478,0.502290386981471,2.726759256174167,2.5730777035156884,2.8529543420299888,4.12437254562974,9.726233184337616,2.1735583804547787,58.95079428076318,58.22764679767149,56.083210277559374,61.05359705431516,77.30573447642325,-0.0189036308818941,1,0.6383424889232876,1,1,0,0,1,AI_WATCH
5,640,6400.0,106.66666666666669,50.0,1,0,5.0,1.0,2.042306007296843,3.4325011312018274,6.634896601021215,0.5173405612189211,3.4325011312018274,2.485659275959456,2.485659275959456,2.2201826214790343,3.688838180154562,6.90764668956399,0.8285530919864854,1.229612726718187,1.4840482023549595,60.28157702521277,33.01136327423956,0.436474043908809,0.349753946732321,0.5952220579820099,0.6471859787444885,3.812222941092478,-0.1298454175255673,3.254674963653088,2.926158089190721,3.054018158155183,4.12437254562974,9.726233184337616,-0.4355343654751777,58.69345427106239,58.32142694907895,58.06882758851464,61.05359705431516,77.30573447642325,2.3916359466665256,1,0.6473442931412904,1,1,1,1,2,AI_CONFIRMED
5,641,6410.0,106.83333333333331,50.0,1,0,5.0,1.0,2.038200460394868,2.325074556187169,6.634896601021215,0.3504311666031545,2.325074556187169,2.045760054634195,2.045760054634195,1.8272908695042132,3.037130530923605,5.684912160038948,0.6819200182113984,1.0123768436412015,1.4845976311071722,60.80407617239906,30.09275576704385,0.5049859021888548,0.3640463845243949,0.624383139707137,0.6471859787444885,3.812222941092478,-0.1669093946157666,3.616780418902636,2.993363923703631,3.2978405843799314,4.12437254562974,9.726233184337616,-0.651707649230957,59.65853142538602,58.98792376399223,59.75222902435278,61.05359705431516,77.30573447642325,0.5224991471862879,1,0.6500727378751482,1,1,1,1,3,AI_CONFIRMED
5,642,6420.0,107.0,50.0,1,1,5.0,1.0,2.034174751029956,9.148608239450224,6.634896601021215,1.3788622173919196,9.148608239450224,4.058016120102335,4.058016120102335,3.6246956676244735,6.026790212839842,11.2762273773551,1.3526720400341117,2.008930070946614,1.4851567944702642,61.74795689335132,30.06810116392444,0.7488779817379984,0.5345922066467944,0.4216030793987571,1.3788622173919196,1.3788622173919196,1.028431050788765,4.250919641306003,3.488839448740085,2.98955367008845,6.026790212839842,6.026790212839842,2.989659681916237,60.94453669698771,59.94766548887545,58.45574755909679,61.74795689335132,61.74795689335132,0.943880720952265,1,0.7338808491797553,1,1,1,1,3,CLASSICAL_ALARM
5,643,6430.0,107.16666666666669,50.0,1,0,5.0,1.0,2.030228534133967,2.539082717870196,6.634896601021215,0.3826861020681756,2.539082717870196,2.137837433521631,2.137837433521631,1.9095725901424885,3.1762387081980705,5.940268639475107,0.7126124778405436,1.0587462360660236,1.4857250876021453,59.44744177243857,29.846236886278348,0.7039931620210833,0.5702336029649462,0.4160066703099668,1.3788622173919196,1.3788622173919196,-0.996176115323744,4.080053150653839,3.667364057153464,2.968456936379274,6.026790212839842,6.026790212839842,-2.8505515046417718,60.66649161272965,59.67997294189602,58.69107351962699,61.74795689335132,61.74795689335132,-2.300515120912749,1,0.7049566005174709,1,1,1,1,3,AI_CONFIRMED
5,644,6440.0,107.33333333333331,50.0,1,0,5.0,1.0,2.026362516525803,5.454167315575488,6.634896601021215,0.8220425491990343,5.454167315575488,3.133289193169995,3.133289193169995,2.798753086477518,4.657016359269619,8.705898452550173,1.044429731056665,1.5523387864232063,1.4863027547604204,53.68187661857337,29.31914761715961,0.8611969562197098,0.6830914292042823,0.4845097559046955,1.3788622173919196,1.3788622173919196,0.4393564471308587,4.620015093435844,4.11839775616924,3.355540041811764,6.026790212839842,6.026790212839842,1.4807776510715485,58.29242509478775,58.975478260086895,58.57380581032833,61.74795689335132,61.74795689335132,-5.765565153865204,1,0.7120634393783585,1,1,1,1,3,AI_CONFIRMED
5,645,6450.0,107.5,50.0,1,0,5.0,1.0,2.022575652842283,1.709101001572101,6.634896601021215,0.2575927108357715,1.709101001572101,1.7539617449732996,1.7539617449732996,1.5666997320950031,2.6079470701515675,4.873210746794939,0.5846539149910999,0.8693156900505224,1.4868893678130182,62.74775910021544,32.30348037064323,0.4874404540343272,0.6181592178861628,0.4486903467765852,1.3788622173919196,1.3788622173919196,-0.5644498383632628,3.4804007125397525,3.8656601769228778,3.219368940219283,6.026790212839842,6.026790212839842,-2.0490692891180515,58.6256924970758,59.78511459703176,59.00638069735163,62.74775910021544,62.74775910021544,9.06588248164207,1,0.6826501393255713,1,1,1,1,3,AI_CONFIRMED
5,646,6460.0,107.66666666666669,50.0,1,0,5.0,1.0,2.0188695112633006,1.2125237210612558,6.634896601021215,0.1827494524744559,1.2125237210612558,1.4773431212518846,1.4773431212518846,1.3196157537400723,2.197525106370449,4.1044844426214695,0.4924477070839615,0.7325083687901497,1.4874845760328783,63.20097187201372,35.838762303792464,0.4207949041697539,0.5623940330954186,0.4560739899138697,1.3788622173919196,1.3788622173919196,-0.0748432583613155,3.1541628452638784,3.617107997958859,3.27163304357479,6.026790212839842,6.026790212839842,-0.4104219637811184,59.87686919693417,60.27168040483192,59.29655367695543,63.20097187201372,63.20097187201372,0.4532127717982774,1,0.6648472298252662,1,1,1,1,3,AI_CONFIRMED
