group_id,run_id,epoch_index,time_seconds,time_minutes,redundancy_mode,fault_label,fault_magnitude_m,fault_satellite_id,fdir_detected,fdir_reconfigured,fdir_measurement_accepted,fdir_correct_isolation,number_of_satellites,degrees_of_freedom,pdop,chi2_statistic,chi2_threshold,chi2_ratio,chi2_per_dof,residual_rms_m,residual_std_m,residual_mean_abs_m,residual_max_abs_m,residual_peak_to_peak_m,normalized_residual_rms,normalized_residual_max,residual_peak_over_rms,prior_position_correction_m,prior_clock_correction_m,ai_anomaly_score,ai_detected
R04_E0737_FULL,4,737,7370.0,122.83333333333331,FULL,1,10.0,GPS02,0,0,1,0,14.0,10.0,0.9317987557483964,12.867547056460388,23.20925115895436,0.5544145723760658,1.2867547056460389,2.876107532116273,2.876107532116273,2.2862281554511616,6.819978415966034,11.91571931540966,0.9587025107054244,2.2733261386553445,2.3712529311961483,55.83584472742823,6.970410336743953,0.5142556170953448,0
R04_E0737_FULL,4,737,7370.0,122.83333333333331,FULL,1,20.0,GPS02,1,1,1,1,14.0,10.0,0.9317987589215448,36.34841281852123,23.20925115895436,1.5661174317766673,3.634841281852123,4.833925610919815,4.833925610919816,3.1730550043284893,14.312798492610456,21.5656220279634,1.6113085369732716,4.770932830870152,2.9609058236804287,56.4530880481102,7.274099802452838,0.7040283662112735,1
R04_E0737_FULL,4,737,7370.0,122.83333333333331,FULL,1,50.0,GPS02,1,1,1,1,14.0,10.0,0.9317987684410342,206.6952860562675,23.20925115895436,8.905728351193375,20.66952860562675,11.527165351298295,11.527165351298295,6.998585289344192,36.79126040264964,50.515331134200096,3.842388450432765,12.26375346754988,3.1917005856522973,58.79577072269918,8.18516771632494,0.7053848018428299,1
R04_E0737_FIVE_SAT,4,737,7370.0,122.83333333333331,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,2.955108432149209,0.0554177041764271,6.634896601021215,0.0083524593537595,0.0554177041764271,0.3158351904357222,0.3158351904357221,0.2944661401212215,0.4205849207937717,0.7509564124047756,0.1052783968119074,0.1401949735979239,1.331659465221523,58.76206206596939,2.679707089515432,0.5174187733388548,0
R04_E0737_FIVE_SAT,4,737,7370.0,122.83333333333331,FIVE_SAT,1,5.0,GPS02,0,0,1,0,5.0,1.0,2.955108993933313,0.2875810094087001,6.634896601021215,0.0433437062703338,0.2875810094087001,0.7194760711348641,0.7194760711348642,0.6707971341907978,0.9580971263349056,1.7106869630515575,0.2398253570449547,0.3193657087783019,1.3316594738497043,57.41468798456751,0.9007071896812704,0.5062867185807264,0
R04_E0737_FIVE_SAT,4,737,7370.0,122.83333333333331,FIVE_SAT,1,10.0,GPS02,0,0,1,0,5.0,1.0,2.9551095557180944,1.7107105403000102,6.634896601021215,0.2578352976950244,1.7107105403000102,1.7547874436922606,1.7547874436922606,1.6360605090856553,2.3367793187499046,4.172330375760794,0.5849291478974202,0.7789264395833015,1.3316594708662095,56.89517638696804,0.8782947697909549,0.5343019972666491,0
R04_E0737_FIVE_SAT,4,737,7370.0,122.83333333333331,FIVE_SAT,1,20.0,GPS02,1,0,0,0,5.0,1.0,2.955110679289684,8.129869842420025,6.634896601021215,1.225319749695679,8.129869842420025,3.825410529127043,3.825410529127043,3.566587570309639,5.094144098460674,9.095617320388556,1.2751368430423475,1.6980480328202248,1.3316594545012548,58.39293969094061,4.43630489282441,0.6747745083876832,1
R04_E0737_FIVE_SAT,4,737,7370.0,122.83333333333331,FIVE_SAT,1,50.0,GPS02,1,0,0,0,5.0,1.0,2.95511405002068,55.97057740508804,6.634896601021215,8.435787438868797,55.97057740508804,10.037282467339375,10.037282467339375,9.358171197026968,13.36624164134264,23.86547902971506,3.3457608224464592,4.455413880447547,1.331659409290858,79.11587042822359,15.11038479234412,0.7309845494561525,1
R04_E0782_FULL,4,782,7820.0,130.33333333333334,FULL,0,0.0,,0,0,1,0,13.0,9.0,1.0613239059889168,5.531910176070728,21.665994333461924,0.2553268541904398,0.6146566862300809,1.956983384714588,1.956983384714588,1.551215561823203,3.726308774203062,7.104482561349869,0.6523277949048627,1.242102924734354,1.904108539350996,43.349679565054025,5.181994651866262,0.4211162505366327,0
R04_E0782_FULL,4,782,7820.0,130.33333333333334,FULL,1,5.0,GPS02,0,0,1,0,13.0,9.0,1.0613239005899793,11.417521819286485,21.665994333461924,0.5269788980629777,1.268613535476276,2.81148327090576,2.81148327090576,2.023373275135572,7.215931579470634,11.110544182360172,0.93716109030192,2.4053105264902115,2.5665923941798585,43.55385319529017,5.021634185795847,0.5078520777242107,0
R04_E0782_FULL,4,782,7820.0,130.33333333333334,FULL,1,10.0,GPS02,0,0,1,0,13.0,9.0,1.0613238951910426,21.56730728623736,21.665994333461924,0.9954450718621232,2.396367476248596,3.8640927443095694,3.8640927443095694,2.6029018126428127,11.053689431399109,15.116605892777445,1.2880309147698568,3.684563143799702,2.860617009691925,43.78187547612692,4.861273714308481,0.669101848376774,1
R04_E0782_FULL,4,782,7820.0,130.33333333333334,FULL,1,20.0,GPS02,1,1,1,1,13.0,9.0,1.0613238843931725,54.65940011251374,21.665994333461924,2.5228198286794217,6.073266679168193,6.151513891296776,6.151513891296776,4.153527489934977,18.72920536994934,23.975411601364613,2.0505046304322585,6.24306845664978,3.044649772545846,44.30795465903268,4.540552760634455,0.6935200490443539,1
R04_E0782_FULL,4,782,7820.0,130.33333333333334,FULL,1,50.0,GPS02,1,1,1,1,13.0,9.0,1.0613238519995856,256.2758592899558,21.665994333461924,11.828483629489,28.47509547666176,13.319975553250844,13.319975553250844,8.80540432379796,41.75575494766235,52.18897370994091,4.439991851083615,13.918584982554115,3.1348221909815392,46.414732810261846,3.578389821417659,0.6964529909897651,1
R04_E0782_FIVE_SAT,4,782,7820.0,130.33333333333334,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,2.855889578803254,0.7269822860492758,6.634896601021215,0.1095694974262872,0.7269822860492758,1.143926621286827,1.143926621286827,1.0319713808596134,1.6190779283642769,2.8517136462032795,0.3813088737622758,0.5396926427880923,1.4153686943161985,39.05066873261004,3.869935877795797,0.4635055695034323,0
R04_E0782_FIVE_SAT,4,782,7820.0,130.33333333333334,FIVE_SAT,1,5.0,GPS02,0,0,1,0,5.0,1.0,2.8558899761387644,2.688872787516365,6.634896601021215,0.405262199127942,2.688872787516365,2.199993413065016,2.199993413065016,1.9846817031502724,3.1138018146157265,5.484399821609259,0.7333311376883386,1.0379339382052422,1.4153686988896932,41.91521229344694,5.023534427964478,0.5137541566295788,0
R04_E0782_FIVE_SAT,4,782,7820.0,130.33333333333334,FIVE_SAT,1,10.0,GPS02,0,0,1,0,5.0,1.0,2.855890373474721,5.889960482543242,6.634896601021215,0.8877245323818136,5.889960482543242,3.256060329382402,3.2560603293824024,2.937392132729292,4.608525883406401,8.117086067795753,1.0853534431274674,1.5361752944688003,1.415368702422209,45.42870570449751,6.1771344105764,0.605336248179835,1
R04_E0782_FIVE_SAT,4,782,7820.0,130.33333333333334,FIVE_SAT,1,20.0,GPS02,1,0,0,0,5.0,1.0,2.855891168147978,16.009729106230438,6.634896601021215,2.412958342676552,16.009729106230438,5.368194518757194,5.368194518757194,4.84281329959631,7.597974538803101,13.38245875388384,1.7893981729190649,2.5326581796010337,1.4153687077200263,53.87381451985042,8.484338688951539,0.6914416465703827,1
R04_E0782_FIVE_SAT,4,782,7820.0,130.33333333333334,FIVE_SAT,1,50.0,GPS02,1,0,0,0,5.0,1.0,2.8558935521785243,76.1098117078771,6.634896601021215,11.471137575250625,76.1098117078771,11.704599996333869,11.704599996333869,10.559079306572675,16.5663247667253,29.178578414022923,3.9015333321112897,5.522108255575101,1.4153687244258009,84.95351104369541,15.405985985824373,0.7306681892505652,1
R04_E0826_FULL,4,826,8260.0,137.66666666666666,FULL,0,0.0,,0,0,1,0,16.0,12.0,0.8276763084927798,14.96370581907734,26.216967305535853,0.5707641789642722,1.2469754849231116,2.9012212123916035,2.9012212123916035,2.6778879382181917,5.503423765301704,8.873923659324646,0.9670737374638678,1.834474588433901,1.8969335195109067,21.71574647376371,12.44552679161643,0.5046996647194879,0
R04_E0826_FULL,4,826,8260.0,137.66666666666666,FULL,1,5.0,GPS02,0,0,1,0,16.0,12.0,0.8276763079935804,14.451976607957612,26.216967305535853,0.5512451703331072,1.2043313839964676,2.8511816571337847,2.8511816571337847,2.489102196414024,5.694986432790756,9.509464018046856,0.9503938857112616,1.898328810930252,1.9974126932746088,21.174084345801774,12.189807193732122,0.5016328415485786,0
R04_E0826_FULL,4,826,8260.0,137.66666666666666,FULL,1,10.0,GPS02,0,0,1,0,16.0,12.0,0.8276763074943811,18.349669201389425,26.216967305535853,0.6999157830705611,1.5291391001157857,3.212738539903543,3.212738539903543,2.615323062520474,5.886549096554518,11.378717977553606,1.0709128466345144,1.9621830321848392,1.832252772343949,20.64765414215552,11.93408760535749,0.5297862271828286,0
R04_E0826_FULL,4,826,8260.0,137.66666666666666,FULL,1,20.0,GPS02,1,1,1,1,16.0,12.0,0.827676306495984,39.37331995903426,26.216967305535853,1.501825878644643,3.2811099965861885,4.706112246531819,4.706112246531819,3.399878499098122,13.429131865501404,19.82252774015069,1.568704082177273,4.476377288500468,2.85355111863259,19.6453526665675,11.422648461735662,0.7077040844882065,1
R04_E0826_FULL,4,826,8260.0,137.66666666666666,FULL,1,50.0,GPS02,1,1,1,1,16.0,12.0,0.8276763035008006,208.27040008513103,26.216967305535853,7.944107251533767,17.35586667376092,10.823682370057162,10.823682370057162,6.777856137836352,37.24002180248499,49.25440124049783,3.6078941233523873,12.41334060082833,3.440605565579648,17.145155270001872,9.88833129863633,0.7090398641435995,1
R04_E0826_FIVE_SAT,4,826,8260.0,137.66666666666666,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.896769615916436,0.4278487167970755,6.634896601021215,0.0644846095613943,0.4278487167970755,0.8775691939868535,0.8775691939868535,0.843352822214365,1.0957884788513184,2.0956732369959354,0.2925230646622845,0.3652628262837727,1.248663337728482,20.42842571105782,11.26983707157342,0.4693743064757094,0
R04_E0826_FIVE_SAT,4,826,8260.0,137.66666666666666,FIVE_SAT,1,5.0,GPS02,0,0,1,0,5.0,1.0,1.896769601194398,2.2600414833070577,6.634896601021215,0.3406294957119907,2.2600414833070577,2.016946868401025,2.016946868401025,1.9383062072098256,2.518487583845854,4.816556643694639,0.6723156228003417,0.8394958612819513,1.2486633253965858,18.63081967571924,10.43376869873464,0.4955243427369665,0
R04_E0826_FIVE_SAT,4,826,8260.0,137.66666666666666,FIVE_SAT,1,10.0,GPS02,0,0,1,0,5.0,1.0,1.8967695864724785,5.534658480757501,6.634896601021215,0.8341740366994762,5.534658480757501,3.156324645115502,3.156324645115502,3.033259666711092,3.941186785697937,7.537440489977598,1.0521082150385006,1.313728928565979,1.2486633121840085,17.75241726244761,9.597700971728043,0.5838617763526969,1
R04_E0826_FIVE_SAT,4,826,8260.0,137.66666666666666,FIVE_SAT,1,20.0,GPS02,1,0,0,0,5.0,1.0,1.896769557028996,16.411166668994646,6.634896601021215,2.47346230934009,16.411166668994646,5.435080496569518,5.435080496569518,5.223166799545288,6.786585468798876,12.97920948639512,1.811693498856506,2.262195156266292,1.2486632853151656,19.130919420514736,7.925567454203701,0.6724309078147482,1
R04_E0826_FIVE_SAT,4,826,8260.0,137.66666666666666,FIVE_SAT,1,50.0,GPS02,1,0,0,0,5.0,1.0,1.8967694687013903,83.65891232032696,6.634896601021215,12.608924803357228,83.65891232032696,12.271350462625886,12.271350462625886,11.792889939248562,15.322783779352903,29.3045269921422,4.090450154208629,5.107594593117635,1.248663203452675,37.902754960086,2.909182350125775,0.6934461751251211,1
R04_E0870_FULL,4,870,8700.0,145.0,FULL,0,0.0,,0,0,1,0,12.0,8.0,1.1110913758903194,8.180683257241471,20.090235029663237,0.4071969912329393,1.022585407155184,2.4769966578360783,2.4769966578360787,2.2643534364178777,4.743062153458595,8.0701798312366,0.8256655526120261,1.5810207178195317,1.914843985943109,24.44683589278274,11.925577841062475,0.4269642678020021,0
R04_E0870_FULL,4,870,8700.0,145.0,FULL,1,5.0,GPS02,0,0,1,0,12.0,8.0,1.1110913367190314,6.743068222442659,20.090235029663237,0.3356390909557065,0.8428835278053324,2.2488444069859512,2.2488444069859512,1.936337378186484,4.638447519391775,7.877862885594368,0.7496148023286504,1.5461491731305916,2.062591571467822,23.55503770620609,10.92096712948478,0.4229250176335187,0
R04_E0870_FULL,4,870,8700.0,145.0,FULL,1,10.0,GPS02,0,0,1,0,12.0,8.0,1.1110912975477591,8.31318387986461,20.090235029663237,0.41379226612283,1.0391479849830765,2.496975752765424,2.496975752765424,2.0785391327614584,4.533832915127277,7.685545980930328,0.8323252509218081,1.5112776383757591,1.815729652202676,22.825402915333285,9.916356629037182,0.4188431823578638,0
R04_E0870_FULL,4,870,8700.0,145.0,FULL,1,20.0,GPS02,1,1,1,1,12.0,8.0,1.111091219205263,20.476608224378182,20.090235029663237,1.019231890226494,2.559576028047273,3.918859039093348,3.918859039093347,3.115489659520487,8.180511090904474,14.446155820041897,1.3062863463644492,2.7268370303014917,2.0874726570407818,21.91390067385541,7.907136270521732,0.6264400143774218,1
R04_E0870_FULL,4,870,8700.0,145.0,FULL,1,50.0,GPS02,1,1,1,1,12.0,8.0,1.1110909841781604,129.15244438270585,20.090235029663237,6.42861789282267,16.14405554783823,9.84196795803712,9.841967958037122,7.736666619467239,24.422287687659264,38.63883149623871,3.2806559860123734,8.140762562553087,2.481443527533089,23.939331957362832,1.8794803260934716,0.6775024547817747,1
R04_E0870_FIVE_SAT,4,870,8700.0,145.0,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,2.0193641791463626,0.5264437507291367,6.634896601021215,0.079344680465421,0.5264437507291367,0.9734468405169572,0.9734468405169572,0.8765437692403794,1.3383768498897552,2.673970691859722,0.324482280172319,0.4461256166299184,1.3748843739417749,18.515953095550103,11.448354433305212,0.4458369725533934,0
R04_E0870_FIVE_SAT,4,870,8700.0,145.0,FIVE_SAT,1,5.0,GPS02,0,0,1,0,5.0,1.0,2.01936398447793,0.2919767204818548,6.634896601021215,0.0440062201477133,0.2919767204818548,0.7249538584402035,0.7249538584402035,0.652787359058857,0.996727742254734,1.9913828782737253,0.2416512861467345,0.332242580751578,1.3748843883654525,18.435659012526784,9.038802065024356,0.4429913951251756,0
R04_E0870_FIVE_SAT,4,870,8700.0,145.0,FIVE_SAT,1,10.0,GPS02,0,0,1,0,5.0,1.0,2.0193637898095327,0.126119402635749,6.634896601021215,0.0190084955681656,0.126119402635749,0.4764608323297396,0.4764608323297396,0.4290309064090252,0.6550785638391972,1.308794941753149,0.1588202774432465,0.2183595212797323,1.374884396343923,18.98758115296596,6.629249931640516,0.4419204297686684,0
R04_E0870_FIVE_SAT,4,870,8700.0,145.0,FIVE_SAT,1,20.0,GPS02,0,0,1,0,5.0,1.0,2.0193634004728427,0.0002340504897563,6.634896601021215,3.527568006415408e-05,0.0002340504897563,0.0205253716546488,0.0205253716546487,0.0184821464121341,0.0282200090587139,0.056381344795227,0.0068417905515496,0.0094066696862379,1.3748841937447842,21.74172943149477,1.8101463857092317,0.5249403957104344,0
R04_E0870_FIVE_SAT,4,870,8700.0,145.0,FIVE_SAT,1,50.0,GPS02,0,0,1,0,5.0,1.0,2.0193622324636173,1.269215210406162,6.634896601021215,0.1912938944987944,1.269215210406162,1.511485156636046,1.5114851566360457,1.3610224284231662,2.078117538243532,4.151913434267044,0.5038283855453486,0.6927058460811774,1.37488451614608,37.096462798396246,12.64715859827993,0.46000592084411596,0
R05_E0030_FULL,5,30,300.0,5.0,FULL,0,0.0,,0,0,1,0,12.0,8.0,1.2020694312211688,8.731240242983988,20.090235029663237,0.4346011995425793,1.0914050303729983,2.558990070757992,2.558990070757992,2.0161008536815643,5.147283758968115,9.946076024323702,0.8529966902526639,1.7157612529893715,2.011451243123992,27.23766556442508,12.884645373778769,0.436268088983625,0
R05_E0030_FULL,5,30,300.0,5.0,FULL,1,5.0,GPS01,0,0,1,0,12.0,8.0,1.2020694061201465,15.836941572922107,20.090235029663237,0.7882905077784735,1.9796176966152637,3.4464048194737056,3.446404819473705,2.3776937800770006,7.991482838988304,15.050001233816149,1.1488016064912352,2.6638276129961014,2.318788203240927,25.50658874455147,13.757043375109788,0.5839249433617049,1
R05_E0030_FULL,5,30,300.0,5.0,FULL,1,10.0,GPS01,1,1,1,1,12.0,8.0,1.2020693810191332,26.49007377540555,20.090235029663237,1.3185546976574911,3.3112592219256936,4.457303594276944,4.457303594276944,2.843213486795624,11.184173487126827,20.15392643585801,1.4857678647589811,3.728057829042276,2.509179204550258,23.77745140276056,14.629441273820705,0.6789926748894222,1
R05_E0030_FULL,5,30,300.0,5.0,FULL,1,20.0,GPS01,1,1,1,1,12.0,8.0,1.2020693308171368,58.43863103537144,20.090235029663237,2.9088077341597445,7.304828879421429,6.620345404624186,6.620345404624187,4.083554080377023,17.56955499947071,30.361776795238256,2.206781801541396,5.856518333156903,2.653872860953556,20.32697442058424,16.374236786847177,0.7026354754964732,1
R05_E0030_FULL,5,30,300.0,5.0,FULL,1,50.0,GPS01,1,1,1,1,12.0,8.0,1.202069180211379,239.42265208963784,20.090235029663237,11.91736441789408,29.92783151120473,13.400260783552996,13.400260783552996,8.658050617823998,36.72570135816932,60.98532764986157,4.466753594517665,12.241900452723106,2.7406706445030635,10.133779124628516,21.60862099746373,0.71671205148544,1
R05_E0030_FIVE_SAT,5,30,300.0,5.0,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,3.5216268482901003,0.1957238133567382,6.634896601021215,0.0294991504956706,0.1957238133567382,0.5935510627082803,0.5935510627082803,0.468838894367218,0.9869248904287816,1.7864857651293278,0.1978503542360934,0.3289749634762605,1.6627463961156066,21.78649349712452,13.768533739417762,0.5185534115448972,0
R05_E0030_FIVE_SAT,5,30,300.0,5.0,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,3.521626494011438,0.4555431244080595,6.634896601021215,0.068658662191954,0.4555431244080595,0.9055261586141546,0.9055261586141546,0.7152643091976643,1.5056603215634825,2.7254766933619976,0.3018420528713849,0.5018867738544941,1.6627463571762429,18.95301551742133,15.986462830627715,0.5184906026488615,0
R05_E0030_FIVE_SAT,5,30,300.0,5.0,FIVE_SAT,1,10.0,GPS01,0,0,1,0,5.0,1.0,3.5216261397328346,0.8235052579009277,6.634896601021215,0.1241172707611113,0.8235052579009277,1.2175013200081837,1.2175013200081837,0.9616897806525232,2.0243958421051502,3.664467815309763,0.4058337733360612,0.67479861403505,1.6627463221900596,16.395122756212977,18.20439166602955,0.5389831061982276,0
R05_E0030_FIVE_SAT,5,30,300.0,5.0,FIVE_SAT,1,20.0,GPS01,0,0,1,0,5.0,1.0,3.5216254311758246,1.8838582513484168,6.634896601021215,0.2839318175747398,1.8838582513484168,1.841451832774116,1.841451832774116,1.4545408964157105,3.0618671402335167,5.542450614273548,0.6138172775913718,1.020622380077839,1.662746255828406,12.767921565507216,22.64024855192838,0.5701898874113757,1
R05_E0030_FIVE_SAT,5,30,300.0,5.0,FIVE_SAT,1,50.0,GPS01,1,0,0,0,5.0,1.0,3.521623305506378,7.660351849768896,6.634896601021215,1.1545548198279154,7.660351849768896,3.71330490662752,3.71330490662752,2.9330956377089024,6.174283068627119,11.176403507590294,1.2377683022091732,2.05809435620904,1.6627460507235043,21.121203919253844,35.94781295384746,0.7008975838421924,1
R05_E0074_FULL,5,74,740.0,12.333333333333334,FULL,0,0.0,,0,0,1,0,14.0,10.0,0.9273362610934304,17.194258960461504,23.20925115895436,0.740836438138496,1.7194258960461504,3.3246732454285053,3.3246732454285053,2.885520597387637,6.214935939759016,11.625926602631807,1.108224415142835,2.071645313253005,1.869337369711349,24.80332701755965,3.733337607958674,0.5037030076750469,0
R05_E0074_FULL,5,74,740.0,12.333333333333334,FULL,1,5.0,GPS01,0,0,1,0,14.0,10.0,0.9273362512089944,17.25033730534361,23.20925115895436,0.7432526446975978,1.725033730534361,3.330090472259752,3.3300904722597515,2.718484215172274,6.9901249296963215,12.39072946086526,1.1100301574199174,2.330041643232107,2.0990795859527878,24.41169423081888,4.374398467836727,0.5160254385259899,0
R05_E0074_FULL,5,74,740.0,12.333333333333334,FULL,1,10.0,GPS01,0,0,1,0,14.0,10.0,0.9273362413245624,20.857860505801742,23.20925115895436,0.8986873537173379,2.0857860505801744,3.6617788861252327,3.661778886125232,2.8824903962335418,7.765313886106014,13.155532244592903,1.2205929620417442,2.588437962035338,2.1206397566847626,24.108066957343738,5.015459231723071,0.5812180458062965,1
R05_E0074_FULL,5,74,740.0,12.333333333333334,FULL,1,20.0,GPS01,1,1,1,1,14.0,10.0,0.9273362215557098,38.72724224099191,23.20925115895436,1.6686123122094167,3.872724224099192,4.989597608803791,4.989597608803791,4.009552375546524,11.237526517361404,20.553218249231577,1.663199202934597,3.7458421724538007,2.252190937708801,23.777340517709927,6.297580483966158,0.6578421168220243,1
R05_E0074_FULL,5,74,740.0,12.333333333333334,FULL,1,50.0,GPS01,1,1,1,1,14.0,10.0,0.927336162249247,177.57008339170002,23.20925115895436,7.65083208310199,17.757008339170003,10.684203127332092,10.684203127332092,8.11598475437079,30.415341295301918,44.38216598331928,3.561401042444031,10.138447098433971,2.8467580532509773,25.03729066621694,10.143942013557536,0.695831031013035,1
R05_E0074_FIVE_SAT,5,74,740.0,12.333333333333334,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.8786117351320764,0.9416925604651848,6.634896601021215,0.1419302540932203,0.9416925604651848,1.3019395565222422,1.301939556522242,1.143888623267412,1.8814944326877596,3.6630502454936495,0.4339798521740807,0.6271648108959198,1.4451472983228435,21.78223177765992,0.2931344695134612,0.44532184648851086,0
R05_E0074_FIVE_SAT,5,74,740.0,12.333333333333334,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,1.878611583289768,1.2320495747633209,6.634896601021215,0.1856923549605413,1.2320495747633209,1.489190798579543,1.489190798579543,1.3084082283079623,2.152100022882223,4.189887832850218,0.4963969328598476,0.7173666742940744,1.4451472738986788,22.493906917659316,2.601250393079681,0.438314022372894,0
R05_E0074_FIVE_SAT,5,74,740.0,12.333333333333334,FIVE_SAT,1,10.0,GPS01,0,0,1,0,5.0,1.0,1.878611431447507,1.561365577346056,6.634896601021215,0.2353262863366608,1.561365577346056,1.6764420775030973,1.676442077503097,1.4729278661310672,2.42270565405488,4.716725528240204,0.5588140258343658,0.8075685513516268,1.4451472475943057,23.79075093969657,4.909365982843156,0.4354948329078029,0
R05_E0074_FIVE_SAT,5,74,740.0,12.333333333333334,FIVE_SAT,1,20.0,GPS01,0,0,1,0,5.0,1.0,1.878611127763125,2.3368746592326635,6.634896601021215,0.3522096574757445,2.3368746592326635,2.050944754648158,2.050944754648158,1.801967256516218,2.963917057961225,5.770401246845722,0.683648251549386,0.9879723526537418,1.445147194357114,27.77749199221418,9.5255961673829,0.4567870492790858,0
R05_E0074_FIVE_SAT,5,74,740.0,12.333333333333334,FIVE_SAT,1,50.0,GPS01,0,0,1,0,5.0,1.0,1.8786102167111,5.59842016279943,6.634896601021215,0.8437840857893317,5.59842016279943,3.174453699936254,3.174453699936254,2.7890862964093683,4.587552364915609,8.93143093585968,1.0581512333120846,1.5291841216385365,1.4451470390031935,45.52677176697017,23.3742787507872,0.6004767923027481,1
R05_E0118_FULL,5,118,1180.0,19.666666666666668,FULL,0,0.0,,0,0,1,0,15.0,11.0,0.8513102073728153,6.350176931783363,24.72497031131828,0.2568325402144754,0.5772888119803057,1.9519493228744484,1.9519493228744484,1.633219105998675,3.777429845184088,6.912162784487009,0.6506497742914829,1.2591432817280293,1.9352089733669056,15.500212615995766,9.08650049929929,0.4577660499455369,0
R05_E0118_FULL,5,118,1180.0,19.666666666666668,FULL,1,5.0,GPS02,0,0,1,0,15.0,11.0,0.8513102081798318,12.031336634485884,24.72497031131828,0.4866067171364139,1.0937578758623532,2.6867828309507136,2.6867828309507136,2.0803280167281626,7.091360379010439,11.034333024173977,0.8955942769835712,2.3637867930034795,2.6393500424822847,15.386552510035504,8.790203491491411,0.5412972585575109,0
R05_E0118_FULL,5,118,1180.0,19.666666666666668,FULL,1,10.0,GPS02,0,0,1,0,15.0,11.0,0.8513102089868484,22.10874832975456,24.72497031131828,0.8941870526588217,2.009886211795869,3.642148953276449,3.6421489532764486,2.62956498041749,11.04798785597086,15.74801405891776,1.2140496510921497,3.682662618656953,3.0333706824461903,15.308723349863293,8.493906490930385,0.6633431210377252,1
R05_E0118_FULL,5,118,1180.0,19.666666666666668,FULL,1,20.0,GPS02,1,1,1,1,15.0,11.0,0.8513102106008821,55.452327855348194,24.72497031131828,2.2427662058693736,5.041120714122563,5.768136329284261,5.768136329284263,3.808956599235535,18.96124292910099,25.175376154482365,1.9227121097614204,6.32041430970033,3.2872390399021296,15.262498213709344,7.901312509449781,0.6976820153783342,1
R05_E0118_FULL,5,118,1180.0,19.666666666666668,FULL,1,50.0,GPS02,1,1,1,1,15.0,11.0,0.8513102154429847,260.99311888376667,24.72497031131828,10.555851659174394,23.726647171251518,12.513827205545873,12.513827205545873,7.542710423966249,42.70100909844041,53.45746256411076,4.171275735181957,14.233669699480137,3.412306115231973,15.988211072465068,6.123530718716211,0.6960617284449025,1
R05_E0118_FIVE_SAT,5,118,1180.0,19.666666666666668,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.8939551911808523,0.1755854971833851,6.634896601021215,0.02646393873815,0.1755854971833851,0.562186708247441,0.562186708247441,0.4626741260290146,0.9024698585271836,1.6601149588823318,0.1873955694158136,0.3008232861757278,1.605284944107875,23.133259080802077,4.885395262423117,0.42924558995677486,0
R05_E0118_FIVE_SAT,5,118,1180.0,19.666666666666668,FIVE_SAT,1,5.0,GPS02,0,0,1,0,5.0,1.0,1.893955116231064,0.6044744553852851,6.634896601021215,0.09110533166293,0.6044744553852851,1.0430982790195336,1.0430982790195336,0.8584596022963524,1.674469981342554,3.0802276954054832,0.3476994263398445,0.558156660447518,1.6052849621384495,24.411215134962628,3.797650528129452,0.42643782295813387,0
R05_E0118_FIVE_SAT,5,118,1180.0,19.666666666666668,FIVE_SAT,1,10.0,GPS02,0,0,1,0,5.0,1.0,1.8939550412812989,3.8966300128835374,6.634896601021215,0.5872932537160843,3.8966300128835374,2.648383284796664,2.648383284796664,2.1795933090150355,4.251409914344549,7.820570461452007,0.8827944282655547,1.4171366381148498,1.6052849822570003,25.77345845676004,2.709905886735214,0.49859117944816295,0
R05_E0118_FIVE_SAT,5,118,1180.0,19.666666666666668,FIVE_SAT,1,20.0,GPS02,1,0,0,0,5.0,1.0,1.893954891381838,19.070741377096777,6.634896601021215,2.874308753230833,19.070741377096777,5.858953360351506,5.858953360351505,4.821860665827989,9.405290078371763,17.301256366074085,1.9529844534505016,3.135096692790588,1.605285022751486,28.702100723422102,0.5344168987721787,0.6909118495404808,1
R05_E0118_FIVE_SAT,5,118,1180.0,19.666666666666668,FIVE_SAT,1,50.0,GPS02,1,0,0,0,5.0,1.0,1.8939544416840155,133.3114850339996,6.634896601021215,20.09247363605951,133.3114850339996,15.49066406133705,15.490664061337048,12.748662246018649,24.86693289875984,45.743316903710365,5.16355468711235,8.288977632919947,1.6052851446714218,38.5347157620057,5.992047741248825,0.6852627626028043,1
R05_E0163_FULL,5,163,1630.0,27.166666666666668,FULL,0,0.0,,0,0,1,0,14.0,10.0,0.9795601130146866,8.048737556167273,23.20925115895436,0.3467900580265809,0.8048737556167274,2.274684248190213,2.274684248190213,1.8372829537838695,4.409903444349766,8.095570024102926,0.758228082730071,1.4699678147832551,1.938688170834426,30.10350234995705,5.373572130698449,0.4129135233666535,0
